,PAGE_NUMBER
18369,35
18370,35
18371,35
18372,35
18373,35
18374,35
18375,35
18376,35
18377,35
18378,35
18379,35
18380,35
18381,35
18382,35
18383,35
18384,35
18385,35
18386,35
18387,35
18388,35
18389,35
18390,35
18391,35
18392,35
18393,35
18394,35
18395,35
18396,35
18397,35
18398,35
18399,35
18400,35
18401,35
18402,35
18403,35
18404,35
18405,35
18406,35
18407,35
18408,35
18409,35
18410,35
18411,35
18412,35
18413,35
18414,35
18415,35
18416,35
18417,35
18418,35
18419,35
18420,35
18421,35
18422,35
18423,35
18424,35
18425,35
18426,35
18427,35
18428,35
18429,35
18430,35
18431,35
18432,35
18433,35
18434,35
18435,35
18436,35
18437,35
18438,35
18439,35
18440,35
18441,35
18442,35
18443,35
18444,35
18445,35
18446,35
18447,35
18448,35
18449,35
18450,35
18451,35
18452,35
18453,35
18454,35
18455,35
18456,35
18457,35
18458,35
18459,35
18460,35
18461,35
18462,35
18463,35
18464,35
18465,35
18466,35
18467,35
18468,35
18469,35
18470,35
18471,35
18472,35
18473,35
18474,35
18475,35
18476,35
18477,35
18478,35
18479,35
18480,35
18481,35
18482,35
18483,35
18484,35
18485,35
18486,35
18487,35
18488,35
18489,35
18490,35
18491,35
18492,35
18493,35
18494,35
18495,35
18496,35
18497,35
18498,35
18499,35
18500,35
18501,35
18502,35
18503,35
18504,35
18505,35
18506,35
18507,35
18508,35
18509,35
18510,35
18511,35
18512,35
18513,35
18514,35
18515,35
18516,35
18517,35
18518,35
18519,35
18520,35
18521,35
18522,35
18523,35
18524,35
18525,35
18526,35
18527,35
18528,35
18529,35
18530,35
18531,35
18532,35
18533,35
18534,35
18535,35
18536,35
18537,35
18538,35
18539,35
18540,35
18541,35
18542,35
18543,35
18544,35
18545,35
18546,35
18547,35
18548,35
18549,35
18550,35
18551,35
18552,35
18553,35
18554,35
18555,35
18556,35
18557,35
18558,35
18559,35
18560,35
18561,35
18562,35
18563,35
18564,35
18565,35
18566,35
18567,35
18568,35
18569,35
18570,35
18571,35
18572,35
18573,35
18574,35
18575,35
18576,35
18577,35
18578,35
18579,35
18580,35
18581,35
18582,35
18583,35
18584,35
18585,35
18586,35
18587,35
18588,35
18589,35
18590,35
18591,35
18592,35
18593,59
18594,59
18595,59
18596,59
18597,59
18598,59
18599,59
18600,59
18601,59
18602,59
18603,59
18604,59
18605,59
18606,59
18607,59
18608,59
18609,59
18610,59
18611,59
18612,59
18613,59
18614,59
18615,59
18616,59
18617,59
18618,59
18619,59
18620,59
18621,59
18622,59
18623,59
18624,59
18625,59
18626,59
18627,59
18628,59
18629,59
18630,59
18631,59
18632,59
18633,59
18634,59
18635,59
18636,59
18637,59
18638,59
18639,59
18640,59
18641,59
18642,59
18643,59
18644,59
18645,59
18646,59
18647,59
18648,59
18649,59
18650,59
18651,59
18652,59
18653,59
18654,59
18655,59
18656,59
18657,59
18658,59
18659,59
18660,59
18661,59
18662,59
18663,59
18664,59
18665,59
18666,59
18667,59
18668,59
18669,59
18670,59
18671,59
18672,59
18673,59
18674,59
18675,59
18676,59
18677,59
18678,59
18679,59
18680,59
18681,59
18682,59
18683,59
18684,59
18685,59
18686,59
18687,59
18688,59
18689,59
18690,59
18691,59
18692,59
18693,59
18694,59
18695,59
18696,59
18697,59
18698,59
18699,59
18700,59
18701,59
18702,59
18703,59
18704,59
18705,59
18706,59
18707,59
18708,59
18709,59
18710,59
18711,59
18712,59
18713,59
18714,59
18715,59
18716,59
18717,59
18718,59
18719,59
18720,59
18721,59
18722,59
18723,59
18724,59
18725,59
18726,59
18727,59
18728,59
18729,59
18730,59
18731,59
18732,59
18733,59
18734,59
18735,59
18736,59
18737,59
18738,59
18739,59
18740,59
18741,59
18742,59
18743,59
18744,59
18745,59
18746,59
18747,59
18748,59
18749,59
18750,59
18751,59
18752,59
18753,59
18754,59
18755,59
18756,59
18757,59
18758,59
18759,59
18760,59
18761,59
18762,59
18763,59
18764,59
18765,59
18766,59
18767,59
18768,59
18769,59
18770,59
18771,59
18772,59
18773,59
18774,59
18775,59
18776,59
18777,59
18778,59
18779,59
18780,59
18781,59
18782,59
18783,59
18784,59
18785,59
18786,59
18787,59
18788,59
18789,59
18790,59
18791,59
18792,59
18793,59
18794,59
18795,59
18796,59
18797,59
18798,59
18799,59
18800,59
18801,59
18802,59
18803,59
18804,59
18805,59
18806,59
18807,59
18808,59
18809,59
18810,59
18811,59
18812,59
18813,59
18814,59
18815,59
18816,59
18817,59
18818,59
18819,59
18820,59
18821,59
18822,59
18823,59
18824,59
18825,59
18826,59
18827,59
18828,59
18829,59
18830,59
18831,59
18832,59
18833,59
18834,59
18835,59
18836,59
18837,59
18838,59
18839,59
18840,59
18841,59
18842,59
18843,59
18844,59
18845,59
18846,59
18847,59
18848,59
18849,59
18850,59
18851,59
18852,59
18853,59
18854,59
18855,59
18856,59
18857,59
18858,59
18859,59
18860,59
18861,59
18862,59
18863,59
18864,59
18865,59
18866,59
18867,59
18868,59
18869,59
18870,59
18871,59
18872,59
18873,59
18874,59
18875,59
18876,59
18877,59
18878,59
18879,59
18880,59
18881,59
18882,59
18883,59
18884,59
18885,59
18886,59
18887,59
18888,59
18889,59
18890,59
18891,59
18892,59
18893,59
18894,59
18895,59
18896,59
18897,59
18898,59
18899,59
18900,59
18901,59
18902,59
18903,59
18904,59
18905,59
18906,59
18907,59
18908,59
18909,59
18910,59
18911,59
18912,59
18913,59
18914,59
18915,59
18916,59
18917,59
18918,59
18919,59
18920,59
18921,59
18922,59
18923,59
18924,59
18925,59
18926,59
18927,59
18928,59
18929,59
18930,59
18931,59
18932,59
18933,59
18934,59
18935,59
18936,59
18937,59
18938,59
18939,59
18940,59
18941,59
18942,59
18943,59
18944,59
18945,59
18946,59
18947,59
18948,59
18949,59
18950,59
18951,59
18952,59
18953,59
18954,59
18955,59
18956,59
18957,59
18958,59
18959,59
18960,59
18961,59
18962,59
18963,59
18964,59
18965,59
18966,59
18967,59
18968,59
18969,59
18970,59
18971,59
18972,59
18973,59
18974,59
18975,59
18976,59
18977,59
18978,59
18979,59
18980,59
18981,59
18982,59
18983,59
18984,59
18985,59
18986,59
18987,59
18988,59
18989,59
18990,59
18991,59
18992,59
18993,59
18994,59
18995,59
18996,59
18997,59
18998,59
18999,59
19000,59
19001,59
19002,59
19003,59
19004,59
19005,59
19006,59
19007,59
19008,59
19009,59
19010,59
19011,59
19012,59
19013,59
19014,59
19015,59
19016,59
19017,59
19018,59
19019,59
19020,59
19021,59
19022,59
19023,59
19024,59
19025,59
19026,59
19027,59
19028,59
19029,59
19030,59
19031,59
19032,59
19033,59
19034,59
19035,59
19036,59
19037,59
19038,59
19039,59
19040,59
19041,59
19042,59
19043,59
19044,59
19045,59
19046,59
19047,59
19048,59
19049,59
19050,59
19051,59
19052,59
19053,59
19054,59
19055,59
19056,59
19057,59
19058,59
19059,59
19060,59
19061,59
19062,59
19063,59
19064,59
19065,59
19066,59
19067,59
19068,59
19069,59
19070,59
19071,59
19072,59
19073,59
19074,59
19075,59
19076,59
19077,59
19078,59
19079,59
19080,59
19081,59
19082,59
19083,59
19084,59
19085,59
19086,59
19087,59
19088,59
19089,59
19090,59
19091,59
19092,59
19093,59
19094,59
19095,59
19096,59
19097,59
19098,59
19099,59
19100,59
19101,59
19102,59
19103,59
19104,59
19105,59
19106,59
19107,59
19108,59
19109,59
19110,59
19111,59
19112,59
19113,59
19114,59
19115,59
19116,59
19117,59
19118,59
19119,59
19120,59
19121,59
19122,59
19123,59
19124,59
19125,59
19126,59
19127,59
19128,59
19129,59
19130,59
19131,59
19132,59
19133,59
19134,59
19135,59
19136,59
19137,59
19138,59
19139,59
19140,59
19141,59
19142,59
19143,59
19144,59
19145,59
19146,59
19147,59
19148,59
19149,59
19150,59
19151,59
19152,59
19153,59
19154,59
19155,59
19156,59
19157,59
19158,59
19159,59
19160,59
19161,59
19162,59
19163,59
19164,59
19165,59
19166,59
19167,59
19168,59
19169,59
19170,59
19171,59
19172,59
19173,59
19174,59
19175,59
19176,59
19177,59
19178,59
19179,59
19180,59
19181,59
19182,59
19183,59
19184,59
19185,59
19186,59
19187,59
19188,59
19189,59
19190,59
19191,59
19192,59
19193,59
19194,59
19195,59
19196,59
19197,59
19198,59
19199,59
19200,59
19201,59
19202,59
19203,59
19204,59
19205,59
19206,59
19207,59
19208,59
19209,59
19210,59
19211,59
19212,59
19213,59
19214,59
19215,59
19216,59
19217,59
19218,59
19219,59
19220,59
19221,59
19222,59
19223,59
19224,59
19225,59
19226,59
19227,59
19228,59
19229,59
19230,59
19231,59
19232,59
19233,59
19234,59
19235,59
19236,59
19237,59
19238,59
19239,59
19240,59
19241,59
19242,59
19243,59
19244,59
19245,59
19246,59
19247,59
19248,59
19249,59
19250,59
19251,59
19252,59
19253,59
19254,59
19255,59
19256,59
19257,59
19258,59
19259,59
19260,59
19261,59
19262,59
19263,59
19264,59
19265,59
19266,59
19267,59
19268,59
19269,59
19270,59
19271,59
19272,59
19273,59
19274,59
19275,59
19276,59
19277,59
19278,59
19279,59
19280,59
19281,59
19282,59
19283,59
19284,59
19285,59
19286,59
19287,59
19288,59
19289,59
19290,59
19291,59
19292,59
19293,59
19294,59
19295,59
19296,59
19297,59
19298,59
19299,59
19300,59
19301,59
19302,59
19303,59
19304,59
19305,59
19306,59
19307,59
19308,59
19309,59
19310,59
19311,59
19312,59
19313,59
19314,59
19315,59
19316,59
19317,59
19318,59
19319,59
19320,59
19321,59
19322,59
19323,59
19324,59
19325,59
19326,59
19327,59
19328,59
19329,59
19330,59
19331,59
19332,59
19333,59
19334,59
19335,59
19336,59
19337,59
19338,59
19339,59
19340,59
19341,59
19342,59
19343,59
19344,59
19345,59
19346,59
19347,59
19348,59
19349,59
19350,59
19351,59
19352,59
19353,59
19354,59
19355,59
19356,59
19357,59
19358,59
19359,59
19360,59
19361,59
19362,59
19363,59
19364,59
19365,59
19366,59
19367,59
19368,59
19369,59
19370,59
19371,59
19372,59
19373,59
19374,59
19375,59
19376,59
19377,59
19378,59
19379,59
19380,59
19381,59
19382,59
19383,59
19384,59
19385,59
19386,59
19387,59
19388,59
19389,59
19390,59
19391,59
19392,59
19393,59
19394,59
19395,59
19396,59
19397,59
19398,59
19399,59
19400,59
19401,59
19402,59
19403,59
19404,59
19405,59
19406,59
19407,59
19408,59
19409,59
19410,59
19411,59
19412,59
19413,59
19414,59
19415,59
19416,59
19417,59
19418,59
19419,59
19420,59
19421,59
19422,59
19423,59
19424,59
19425,59
19426,59
19427,59
19428,59
19429,59
19430,59
19431,59
19432,59
19433,59
19434,59
19435,59
19436,59
19437,59
19438,59
19439,59
19440,59
19441,59
19442,59
19443,59
19444,59
19445,59
19446,59
19447,59
19448,59
19449,59
19450,59
19451,59
19452,59
19453,59
19454,59
19455,59
19456,59
19457,59
19458,59
19459,59
19460,59
19461,59
19462,59
19463,59
19464,59
19465,59
19466,59
19467,59
19468,59
19469,59
19470,59
19471,59
19472,59
19473,59
19474,59
19475,59
19476,59
19477,59
19478,59
19479,59
19480,59
19481,59
19482,59
19483,59
19484,59
19485,59
19486,59
19487,59
19488,59
19489,59
19490,59
19491,59
19492,59
19493,59
19494,59
19495,59
19496,59
19497,59
19498,59
19499,59
19500,59
19501,59
19502,59
19503,59
19504,59
19505,59
19506,59
19507,59
19508,59
19509,59
19510,59
19511,59
19512,59
19513,59
19514,59
19515,59
19516,59
19517,59
19518,59
19519,59
19520,59
19521,59
19522,59
19523,59
19524,59
19525,59
19526,59
19527,59
19528,59
19529,59
19530,59
19531,59
19532,59
19533,59
19534,59
19535,59
19536,59
19537,59
19538,59
19539,59
19540,59
19541,59
19542,59
19543,59
19544,59
19545,59
19546,59
19547,59
19548,59
19549,59
19550,59
19551,59
19552,59
19553,59
19554,59
19555,59
19556,59
19557,59
19558,59
19559,59
19560,59
19561,59
19562,59
19563,59
19564,59
19565,59
19566,59
19567,59
19568,59
19569,59
19570,59
19571,59
19572,59
19573,59
19574,59
19575,59
19576,59
19577,59
19578,59
19579,59
19580,59
19581,59
19582,59
19583,59
19584,59
19585,59
19586,59
19587,59
19588,59
19589,59
19590,59
19591,59
19592,59
19593,59
19594,59
19595,59
19596,59
19597,59
19598,59
19599,59
19600,59
19601,59
19602,59
19603,59
19604,59
19605,59
19606,59
19607,59
19608,59
19609,59
19610,59
19611,59
19612,59
19613,59
19614,59
19615,59
19616,59
19617,59
19618,59
19619,59
19620,59
19621,59
19622,59
19623,59
19624,59
19625,59
19626,59
19627,59
19628,59
19629,59
19630,59
19631,59
19632,59
19633,59
19634,59
19635,59
19636,59
19637,59
19638,59
19639,59
19640,59
19641,59
19642,59
19643,59
19644,59
19645,59
19646,59
19647,59
19648,59
19649,59
19650,59
19651,59
19652,59
19653,59
19654,59
19655,59
19656,59
19657,59
19658,59
19659,59
19660,59
19661,59
19662,59
19663,59
19664,59
19665,59
19666,59
19667,59
19668,59
19669,59
19670,59
19671,59
19672,59
19673,59
19674,59
19675,59
19676,59
19677,59
19678,59
19679,59
19680,59
19681,59
19682,59
19683,59
19684,59
19685,59
19686,59
19687,59
19688,59
19689,59
19690,59
19691,59
19692,59
19693,59
19694,59
19695,59
19696,59
19697,59
19698,59
19699,59
19700,59
19701,59
19702,59
19703,59
19704,59
19705,59
19706,59
19707,59
19708,59
19709,59
19710,59
19711,59
19712,59
19713,59
19714,59
19715,59
19716,59
19717,59
19718,59
19719,59
19720,59
19721,59
19722,59
19723,59
19724,59
19725,59
19726,59
19727,59
19728,59
19729,59
19730,59
19731,59
19732,59
19733,59
19734,59
19735,59
19736,59
19737,59
19738,59
19739,59
19740,59
19741,59
19742,59
19743,59
19744,59
19745,59
19746,59
19747,59
19748,59
19749,59
19750,59
19751,59
19752,59
19753,59
19754,59
19755,59
19756,59
19757,59
19758,59
19759,59
19760,59
19761,59
19762,59
19763,59
19764,59
19765,59
19766,59
19767,59
19768,59
19769,59
19770,59
19771,59
19772,59
19773,59
19774,59
19775,59
19776,59
19777,59
19778,59
19779,59
19780,59
19781,59
19782,59
19783,59
19784,59
19785,59
19786,59
19787,59
19788,59
19789,59
19790,59
19791,59
19792,59
19793,59
19794,59
19795,59
19796,59
19797,59
19798,59
19799,59
19800,59
19801,59
19802,59
19803,59
19804,59
19805,59
19806,59
19807,59
19808,59
19809,59
19810,59
19811,59
19812,59
19813,59
19814,59
19815,59
19816,59
19817,59
19818,59
19819,59
19820,59
19821,59
19822,59
19823,59
19824,59
19825,59
19826,59
19827,59
19828,59
19829,59
19830,59
19831,59
19832,59
19833,59
19834,59
19835,59
19836,59
19837,59
19838,59
19839,59
19840,59
19841,59
19842,59
19843,59
19844,59
19845,59
19846,59
19847,59
19848,59
19849,59
19850,59
19851,59
19852,59
19853,59
19854,59
19855,59
19856,59
19857,59
19858,59
19859,59
19860,59
19861,59
19862,59
19863,59
19864,59
19865,59
19866,59
19867,59
19868,59
19869,59
19870,59
19871,59
19872,59
19873,59
19874,59
19875,59
19876,59
19877,59
19878,59
19879,59
19880,59
19881,59
19882,59
19883,59
19884,59
19885,59
19886,59
19887,59
19888,59
19889,59
19890,59
19891,59
19892,59
19893,59
19894,59
19895,59
19896,59
19897,59
19898,59
19899,59
19900,59
19901,59
19902,59
19903,59
19904,59
19905,59
19906,59
19907,59
19908,59
19909,59
19910,59
19911,59
19912,59
19913,59
19914,59
19915,59
19916,59
19917,59
19918,59
19919,59
19920,59
19921,59
19922,59
19923,59
19924,59
19925,59
19926,59
19927,59
19928,59
19929,59
19930,59
19931,59
19932,59
19933,59
19934,59
19935,59
19936,59
19937,59
19938,59
19939,59
19940,59
19941,59
19942,59
19943,59
19944,59
19945,59
19946,59
19947,59
19948,59
19949,59
19950,59
19951,59
19952,59
19953,59
19954,59
19955,59
19956,59
19957,59
19958,59
19959,59
19960,59
19961,59
19962,59
19963,59
19964,59
19965,59
19966,59
19967,59
19968,59
19969,59
19970,59
19971,59
19972,59
19973,59
19974,59
19975,59
19976,59
19977,59
19978,59
19979,59
19980,59
19981,59
19982,59
19983,59
19984,59
19985,59
19986,59
19987,59
19988,59
19989,59
19990,59
19991,59
19992,59
19993,59
19994,59
19995,59
19996,59
19997,59
19998,59
19999,59
20000,59
20001,59
20002,59
20003,59
20004,59
20005,59
20006,59
20007,59
20008,59
20009,59
20010,59
20011,59
20012,59
20013,59
20014,59
20015,59
20016,59
20017,59
20018,59
20019,59
20020,59
20021,59
20022,59
20023,59
20024,59
20025,59
20026,59
20027,59
20028,59
20029,59
20030,59
20031,59
20032,59
20033,59
20034,59
20035,59
20036,59
20037,59
20038,59
20039,59
20040,59
20041,59
20042,59
20043,59
20044,59
20045,59
20046,59
20047,59
20048,59
20049,59
20050,59
20051,59
20052,59
20053,59
20054,59
20055,59
20056,59
20057,59
20058,59
20059,59
20060,59
20061,59
20062,59
20063,59
20064,59
20065,59
20066,59
20067,59
20068,59
20069,59
20070,59
20071,59
20072,59
20073,59
20074,59
20075,59
20076,59
20077,59
20078,59
20079,59
20080,59
20081,59
20082,59
20083,59
20084,59
20085,59
20086,59
20087,59
20088,59
20089,59
20090,59
20091,59
20092,59
20093,59
20094,59
20095,59
20096,59
20097,59
20098,59
20099,59
20100,59
20101,59
20102,59
20103,59
20104,59
20105,59
20106,59
20107,59
20108,59
20109,59
20110,59
20111,59
20112,59
20113,59
20114,59
20115,59
20116,59
20117,59
20118,59
20119,59
20120,59
20121,59
20122,59
20123,59
20124,59
20125,59
20126,59
20127,59
20128,59
20129,59
20130,59
20131,59
20132,59
20133,59
20134,59
20135,59
20136,59
20137,59
20138,59
20139,59
20140,59
20141,59
20142,59
20143,59
20144,59
20145,59
20146,59
20147,59
20148,59
20149,59
20150,59
20151,59
20152,59
20153,59
20154,59
20155,59
20156,59
20157,59
20158,59
20159,59
20160,59
20161,59
20162,59
20163,59
20164,59
20165,59
20166,59
20167,59
20168,59
20169,59
20170,59
20171,59
20172,59
20173,59
20174,59
20175,59
20176,59
20177,59
20178,59
20179,59
20180,59
20181,59
20182,59
20183,59
20184,59
20185,59
20186,59
20187,59
20188,59
20189,59
20190,59
20191,59
20192,59
20193,59
20194,59
20195,59
20196,59
20197,59
20198,59
20199,59
20200,59
20201,59
20202,59
20203,59
20204,59
20205,59
20206,59
20207,59
20208,59
20209,59
20210,59
20211,59
20212,59
20213,59
20214,59
20215,59
20216,59
20217,59
20218,59
20219,59
20220,59
20221,59
20222,59
20223,59
20224,59
20225,59
20226,59
20227,59
20228,59
20229,59
20230,59
20231,59
20232,59
20233,59
20234,59
20235,59
20236,59
20237,59
20238,59
20239,59
20240,59
20241,59
20242,59
20243,59
20244,59
20245,59
20246,59
20247,59
20248,59
20249,59
20250,59
20251,59
20252,59
20253,59
20254,59
20255,59
20256,59
20257,59
20258,59
20259,59
20260,59
20261,59
20262,59
20263,59
20264,59
20265,59
20266,59
20267,59
20268,59
20269,59
20270,59
20271,59
20272,59
20273,59
20274,59
20275,59
20276,59
20277,59
20278,59
20279,59
20280,59
20281,59
20282,59
20283,59
20284,59
20285,59
20286,59
20287,59
20288,59
20289,59
20290,59
20291,59
20292,59
20293,59
20294,59
20295,59
20296,59
20297,59
20298,59
20299,59
20300,59
20301,59
20302,59
20303,59
20304,59
20305,59
20306,59
20307,59
20308,59
20309,59
20310,59
20311,59
20312,59
20313,59
20314,59
20315,59
20316,59
20317,59
20318,59
20319,59
20320,59
20321,59
20322,59
20323,59
20324,59
20325,59
20326,59
20327,59
20328,59
20329,59
20330,59
20331,59
20332,59
20333,59
20334,59
20335,59
20336,59
20337,59
20338,59
20339,59
20340,59
20341,59
20342,59
20343,59
20344,59
20345,59
20346,59
20347,59
20348,59
20349,59
20350,59
20351,59
20352,59
20353,59
20354,59
20355,59
20356,59
20357,59
20358,59
20359,59
20360,59
20361,59
20362,59
20363,59
20364,59
20365,59
20366,59
20367,59
20368,59
20369,59
20370,59
20371,59
20372,59
20373,59
20374,59
20375,59
20376,59
20377,59
20378,59
20379,59
20380,59
20381,59
20382,59
20383,59
20384,59
20385,59
20386,59
20387,59
20388,59
20389,59
20390,59
20391,59
20392,59
20393,59
20394,59
20395,59
20396,59
20397,59
20398,59
20399,59
20400,59
20401,59
20402,59
20403,59
20404,59
20405,59
20406,59
20407,59
20408,59
20409,59
20410,59
20411,95
20412,95
20413,95
20414,95
20415,95
20416,95
20417,95
20418,95
20419,95
20420,95
20421,95
20422,95
20423,95
20424,95
20425,95
20426,95
20427,95
20428,95
20429,95
20430,95
20431,95
20432,95
20433,95
20434,95
20435,95
20436,95
20437,95
20438,95
20439,95
20440,95
20441,95
20442,95
20443,95
20444,95
20445,95
20446,95
20447,95
20448,95
20449,95
20450,95
20451,95
20452,95
20453,95
20454,95
20455,95
20456,95
20457,95
20458,95
20459,95
20460,95
20461,95
20462,95
20463,95
20464,95
20465,95
20466,95
20467,95
20468,95
20469,95
20470,95
20471,95
20472,95
20473,95
20474,95
20475,95
20476,95
20477,95
20478,95
20479,95
20480,95
20481,95
20482,95
20483,95
20484,95
20485,95
20486,95
20487,95
20488,95
20489,95
20490,95
20491,95
20492,95
20493,95
20494,95
20495,95
20496,95
20497,95
20498,95
20499,95
20500,95
20501,95
20502,95
20503,95
20504,95
20505,95
20506,95
20507,95
20508,95
20509,95
20510,95
20511,95
20512,95
20513,95
20514,95
20515,95
20516,95
20517,95
20518,95
20519,95
20520,95
20521,95
20522,95
20523,95
20524,95
20525,95
20526,95
20527,95
20528,95
20529,95
20530,95
20531,95
20532,95
20533,95
20534,95
20535,95
20536,95
20537,95
20538,95
20539,95
20540,95
20541,95
20542,95
20543,95
20544,95
20545,95
20546,95
20547,95
20548,95
20549,95
20550,95
20551,95
20552,95
20553,95
20554,95
20555,95
20556,95
20557,95
20558,95
20559,95
20560,95
20561,95
20562,95
20563,95
20564,95
20565,95
20566,95
20567,95
20568,95
20569,95
20570,95
20571,95
20572,95
20573,95
20574,95
20575,95
20576,95
20577,95
20578,95
20579,95
20580,95
20581,95
20582,95
20583,95
20584,95
20585,95
20586,95
20587,95
20588,95
20589,95
20590,95
20591,95
20592,95
20593,95
20594,95
20595,95
20596,95
20597,95
20598,95
20599,95
20600,95
20601,95
20602,95
20603,95
20604,95
20605,95
20606,95
20607,95
20608,95
20609,95
20610,95
20611,95
20612,95
20613,95
20614,95
20615,95
20616,95
20617,95
20618,95
20619,95
20620,95
20621,95
20622,95
20623,95
20624,95
20625,95
20626,95
20627,95
20628,95
20629,95
20630,95
20631,95
20632,95
20633,95
20634,95
20635,95
20636,95
20637,95
20638,95
20639,95
20640,95
20641,95
20642,95
20643,95
20644,95
20645,95
20646,95
20647,95
20648,95
20649,95
20650,95
20651,95
20652,95
20653,95
20654,95
20655,95
20656,95
20657,95
20658,95
20659,95
20660,95
20661,95
20662,95
20663,95
20664,95
20665,95
20666,95
20667,95
20668,95
20669,95
20670,95
20671,95
20672,95
20673,95
20674,95
20675,95
20676,95
20677,95
20678,95
20679,95
20680,95
20681,95
20682,95
20683,95
20684,95
20685,95
20686,95
20687,95
20688,95
20689,95
20690,95
20691,95
20692,95
20693,95
20694,95
20695,95
20696,95
20697,95
20698,95
20699,95
20700,95
20701,95
20702,95
20703,95
20704,95
20705,95
20706,95
20707,95
20708,95
20709,95
20710,95
20711,95
20712,95
20713,95
20714,95
20715,95
